contract_id,vendor_id,contract_amount,signed_date
10237,83,1065582000,2025-02-20
10339,117,1188338000,2024-07-11
10067,63,1305741000,2023-05-11
10196,45,3029452000,2024-09-05
10324,111,1024280000,2024-07-11
10376,82,2873148000,2024-06-27
10357,67,2792779000,2025-02-19
10239,14,1034865000,2023-09-03
10006,79,1359662000,2023-06-15
10260,47,3628259000,2024-09-28
10143,24,2749970000,2023-10-22
10280,44,3819777000,2023-11-02
10146,12,3508184000,2024-08-16
10128,45,753336000,2024-12-11
10298,28,1578811000,2025-03-02
10116,30,1368634000,2025-03-21
10328,112,2448276000,2023-10-03
10304,20,3744399000,2023-01-02
10073,21,3520870000,2023-03-03
10397,209,2831284000,2024-08-08
10140,61,2228922000,2024-07-19
10281,83,3742430000,2024-12-18
10206,14,1304788000,2025-04-01
10032,8,842151000,2024-10-06
10244,88,3952254000,2023-06-01
10011,119,3839957000,2025-01-03
10190,49,876253000,2023-04-03
10051,36,2550813000,2023-09-28
10048,105,3994968000,2024-05-03
10394,209,3966959000,2023-11-03
10295,94,3050913000,2025-02-03
10349,21,2686615000,2025-02-01
10090,13,2572651000,2024-06-25
10387,56,53072000,2025-01-19
10115,26,47314000,2025-02-14
10124,66,3803665000,2024-11-29
10142,10,2515418000,2023-04-03
10287,30,2760129000,2023-04-23
10106,24,1407636000,2025-02-07
10353,111,711961000,2023-11-12
10071,93,3883535000,2024-03-16
10320,42,2294216000,2023-01-11
10130,82,1430302000,2024-12-31
10197,99,3541776000,2023-12-10
10255,22,1060878000,2024-10-01
10226,56,3383491000,2023-12-06
10300,113,3579514000,2024-04-27
10250,103,2280771000,2024-05-20
10102,21,1428190000,2023-09-20
10347,59,2031859000,2024-05-14
10107,69,1916807000,2024-04-11
10360,93,315897000,2025-05-07
10175,119,3125895000,2025-01-21
10212,68,3818799000,2023-02-06
10030,73,3748248000,2024-02-10
10016,27,1426654000,2023-02-19
10356,52,1951298000,2024-04-28
10025,119,3469037000,2025-01-03
10312,71,426586000,2023-12-22
10091,37,2018458000,2023-06-17
10227,49,3405791000,2023-05-18
10258,19,2544608000,2025-06-15
10277,84,2533395000,2023-03-23
10184,107,98500000,2023-04-16
10054,62,887811000,2025-01-09
10224,103,719300000,2023-12-09
10370,6,957769000,2024-09-08
10046,10,1525533000,2023-09-20
10164,81,1851630000,2024-06-25
10317,36,2623625000,2023-05-30
10270,61,1600770000,2025-03-14
10110,107,3759655000,2023-12-04
10391,87,1614479000,2024-03-24
10111,97,126248000,2024-04-18
10332,84,3410828000,2024-06-03
10193,100,1787853000,2024-01-22
10390,84,3547120000,2023-09-11
10153,26,3305541000,2025-04-23
10400,209,1937546000,2024-03-04
10374,43,1993961000,2023-04-27
10029,77,2797923000,2024-09-15
10240,103,62217000,2023-03-24
10154,64,2333346000,2025-03-12
10248,44,1352393000,2024-06-06
10379,14,336172000,2024-12-27
10151,7,2801784000,2024-07-17
10176,24,1966854000,2023-05-25
10342,52,1731783000,2024-03-11
10265,31,2498857000,2024-07-09
10327,30,181900000,2025-04-29
10082,37,92810000,2023-11-08
10213,104,1731297000,2024-05-01
10375,58,2043165000,2023-09-17
10186,24,219484000,2023-04-24
10229,46,2831069000,2024-08-17
10062,63,2508804000,2024-02-02
10249,31,2860186000,2025-03-31
10125,97,2722528000,2024-03-11
10185,97,1708426000,2024-07-31
10359,26,2015724000,2024-04-07
10269,88,450282000,2023-09-29
10313,38,1430929000,2024-12-12
10098,35,3584411000,2024-06-30
10084,89,2266888000,2023-12-26
10368,26,1718000000,2025-05-16
10014,57,871931000,2023-10-05
10299,37,3876882000,2025-04-01
10113,113,874130000,2023-08-25
10223,56,774539000,2024-08-03
10273,98,428101000,2024-02-01
10179,107,3821281000,2023-03-04
10380,75,1234727000,2024-06-26
10060,119,3911004000,2023-04-22
10362,23,3528433000,2024-07-26
10147,6,3030882000,2023-10-16
10059,75,3177710000,2023-06-27
10123,40,1826538000,2024-09-05
10306,48,190903000,2023-01-18
10156,24,1633944000,2024-05-27
10168,93,3247974000,2024-08-04
10221,7,527589000,2024-10-12
10395,178,2271011000,2024-05-22
10023,75,2440735000,2023-07-12
10309,49,102772000,2023-09-26
10133,93,3699226000,2024-06-05
10077,54,183367000,2024-01-13
10181,16,608537000,2024-02-24
10041,30,960543000,2024-02-02
10094,8,1135716000,2024-05-19
10183,79,3556548000,2023-02-11
10131,47,194432000,2023-06-13
10234,100,1985616000,2023-06-20
10026,57,3208754000,2024-02-14
10126,34,473716000,2025-02-10
10075,41,3665862000,2024-03-28
10101,75,1161584000,2024-01-04
10228,49,3749317000,2024-03-12
10363,10,514906000,2025-01-01
10139,35,2834173000,2025-03-15
10204,77,1357804000,2023-11-18
10053,21,3323586000,2024-06-19
10065,2,2267485000,2024-01-19
10290,29,2421154000,2025-04-14
10284,47,2707809000,2024-04-30
10308,5,3480448000,2023-01-30
10303,3,3192966000,2024-08-29
10068,48,2067053000,2023-05-18
10070,76,89684000,2024-03-16
10174,93,209455000,2024-11-18
10136,61,2290268000,2024-07-11
10200,81,3666783000,2023-08-03
10166,84,1746858000,2025-02-07
10182,120,139561000,2024-06-09
10044,79,195994000,2025-05-14
10307,102,1419669000,2025-05-26
10341,31,990661000,2024-01-22
10254,1,762500000,2024-08-23
10083,41,1690563000,2023-06-27
10015,66,45711000,2025-02-25
10344,44,3633487000,2023-01-24
10288,22,843080000,2025-05-05
10268,120,1825534000,2024-09-08
10208,49,1375107000,2025-04-12
10103,50,2906733000,2025-02-08
10137,78,2382612000,2025-06-06
10187,77,480642000,2025-02-27
10085,106,2091325000,2025-03-11
10386,33,1412852000,2025-03-04
10157,57,2962139000,2024-03-03
10012,95,1475708000,2023-05-02
10203,44,3356926000,2023-09-26
10314,62,2837679000,2023-02-25
10173,8,3190135000,2025-04-08
10034,116,1058055000,2025-05-22
10358,48,3490505000,2024-11-30
10087,6,1289460000,2023-10-03
10232,30,3286652000,2025-02-25
10099,53,847821000,2024-05-17
10170,104,1968742000,2025-05-01
10216,113,2076736000,2023-06-25
10118,51,2021129000,2024-04-23
10210,11,2840692000,2023-09-03
10180,49,2183494000,2023-06-16
10220,93,3518813000,2025-03-10
10129,18,823141000,2024-12-17
10252,77,1758179000,2024-01-08
10242,77,1241053000,2025-03-25
10112,104,669791000,2025-01-30
10122,65,2755042000,2024-01-30
10238,69,3509702000,2024-05-08
10279,16,335832000,2023-08-10
10233,35,3734077000,2023-06-26
10338,94,3238813000,2025-05-20
10169,65,1891964000,2024-04-27
10013,69,2641727000,2023-05-28
10326,9,1572753000,2025-05-02
10381,20,3672407000,2023-03-09
10230,103,434735000,2024-12-30
10264,71,3213587000,2025-01-29
10323,7,3283964000,2024-12-15
10172,95,299070000,2023-10-12
10256,67,1279120000,2023-02-12
10194,119,3665821000,2023-07-07
10329,33,2605803000,2025-05-07
10145,21,360835000,2023-12-06
10259,47,821029000,2025-05-15
10286,85,3301604000,2023-01-04
10272,27,3126691000,2025-03-15
10241,7,3716037000,2023-03-17
10108,9,233921000,2023-07-06
10318,33,2921912000,2025-02-12
10364,23,3767083000,2023-06-18
10340,22,761788000,2024-03-05
10388,80,2876187000,2025-05-21
10278,52,2982736000,2023-04-23
10371,5,1408004000,2025-02-21
10218,97,2874404000,2024-01-18
10366,40,1852263000,2024-12-22
10243,47,2710676000,2024-09-29
10135,57,2187495000,2024-11-30
10072,101,3609866000,2023-09-08
10055,96,3007385000,2024-12-22
10261,93,1359142000,2023-08-23
10086,48,2049556000,2024-11-11
10378,2,828727000,2023-07-22
10003,15,2109804000,2024-08-08
10310,112,3850685000,2025-04-19
10291,97,3363646000,2024-11-13
10321,74,3049784000,2024-11-16
10010,100,2722378000,2025-01-14
10396,191,1396116000,2025-01-19
10302,52,3305316000,2023-02-05
10141,90,611538000,2023-05-12
10005,73,645641000,2023-01-03
10383,59,2160017000,2024-07-03
10036,68,2010243000,2023-10-20
10393,45,3131182000,2023-07-25
10263,53,3778380000,2023-04-07
10061,26,3224397000,2024-11-16
10369,97,2239122000,2024-03-04
10066,55,2582695000,2025-03-05
10088,42,1723434000,2023-03-31
10117,15,1652206000,2024-09-03
10149,18,3873007000,2024-02-06
10134,93,3725380000,2024-09-05
10262,83,2740532000,2023-04-25
10389,32,2137688000,2025-03-17
10209,52,2734101000,2024-10-20
10346,78,3060130000,2024-03-14
10384,28,2239352000,2024-07-02
10335,111,1610489000,2023-11-17
10348,79,1089822000,2025-03-19
10283,22,1664822000,2023-11-29
