payment_id,contract_id,period,paid_amount
500001,10237,1,1065582000.0
500002,10339,1,262696400.84
500003,10339,2,221353014.42
500004,10339,3,8625524.35
500005,10339,4,179731553.94
500006,10339,5,515931506.45
500007,10067,1,117935999.52
500008,10067,2,1003267943.02
500009,10067,3,21660129.06
500010,10067,4,162876928.4
500011,10196,1,397756026.78
500012,10196,2,2386813554.47
500013,10196,3,244882418.75
500014,10324,1,769236043.2
500015,10324,2,250225971.41
500016,10324,3,4817985.39
500017,10376,1,1729995769.53
500018,10376,2,1143152230.47
500019,10357,1,759000087.43
500020,10357,2,1435562141.99
500021,10357,3,598216770.58
500022,10239,1,674298714.43
500023,10239,2,360566285.57
500024,10006,1,1359662000.0
500025,10260,1,2089456069.36
500026,10260,2,669350294.22
500027,10260,3,684713664.35
500028,10260,4,184738972.08
500029,10143,1,2749970000.0
500030,10280,1,3019963123.24
500031,10280,2,799813876.76
500032,10146,1,3115806901.14
500033,10146,2,392377098.86
500034,10128,1,267874704.37
500035,10128,2,485461295.63
500036,10298,1,476059290.42
500037,10298,2,25060465.46
500038,10298,3,444109199.58
500039,10298,4,603720304.49
500040,10298,5,29861740.05
500041,10116,1,427278408.73
500042,10116,2,23790045.77
500043,10116,3,18315126.24
500044,10116,4,899250419.26
500045,10328,1,202348132.59
500046,10328,2,240994378.45
500047,10328,3,1095511856.32
500048,10328,4,241296950.0
500049,10328,5,33769605.89
500050,10328,6,634355076.76
500051,10304,1,465164794.35
500052,10304,2,222022314.74
500053,10304,3,1240837844.63
500054,10304,4,179149036.06
500055,10304,5,785395698.8
500056,10304,6,851829311.41
500057,10073,1,1473457503.45
500058,10073,2,2047412496.55
500059,10397,1,102292442.35
500060,10397,2,95130605.02
500061,10397,3,932165610.91
500062,10397,4,518697229.86
500063,10397,5,692673485.78
500064,10397,6,490324626.07
500065,10140,1,2228922000.0
500066,10281,1,19938833.45
500067,10281,2,271338589.98
500068,10281,3,1583643707.75
500069,10281,4,1013374661.01
500070,10281,5,854134207.81
500071,10206,1,761712096.47
500072,10206,2,364338816.4
500073,10206,3,178737087.13
500074,10032,1,5812401.54
500075,10032,2,345365211.95
500076,10032,3,52248562.26
500077,10032,4,125939810.44
500078,10032,5,203085986.66
500079,10032,6,109699027.15
500080,10244,1,190051102.71
500081,10244,2,125374667.68
500082,10244,3,3133267403.16
500083,10244,4,475890182.04
500084,10244,5,27670644.41
500085,10011,1,654129540.75
500086,10011,2,1322806839.68
500087,10011,3,732720124.52
500088,10011,4,1130300495.05
500089,10190,1,33682905.49
500090,10190,2,842570094.51
500091,10051,1,679630393.27
500092,10051,2,43032474.07
500093,10051,3,1828150132.66
500094,10048,1,3074155476.79
500095,10048,2,920812523.21
500096,10394,1,351928248.38
500097,10394,2,1081706522.08
500098,10394,3,1044027026.23
500099,10394,4,41866456.35
500100,10394,5,1303008391.42
500101,10394,6,144422355.55
500102,10295,1,24129787.37
500103,10295,2,5835735.46
500104,10295,3,384420051.94
500105,10295,4,403635743.53
500106,10295,5,443323241.07
500107,10295,6,1789568440.63
500108,10349,1,265101497.06
500109,10349,2,88715538.42
500110,10349,3,210565940.22
500111,10349,4,418941907.52
500112,10349,5,1064583130.62
500113,10349,6,638706986.17
500114,10090,1,140625501.24
500115,10090,2,315927444.86
500116,10090,3,355199109.94
500117,10090,4,292306444.29
500118,10090,5,1468592499.66
500119,10387,1,14057653.66
500120,10387,2,21562467.63
500121,10387,3,688445.39
500122,10387,4,16763433.32
500123,10115,1,1506442.58
500124,10115,2,18484635.91
500125,10115,3,27322921.52
500126,10124,1,3075384824.82
500127,10124,2,728280175.18
500128,10142,1,85685087.54
500129,10142,2,2429732912.46
500130,10287,1,205516640.07
500131,10287,2,25441680.1
500132,10287,3,855138837.9
500133,10287,4,243027242.12
500134,10287,5,1014124543.94
500135,10287,6,416880055.88
500136,10106,1,324257946.91
500137,10106,2,1083378053.09
500138,10353,1,711961000.0
500139,10071,1,3883535000.0
500140,10320,1,36542972.2
500141,10320,2,88918867.87
500142,10320,3,896286104.03
500143,10320,4,332238320.25
500144,10320,5,805977918.55
500145,10320,6,134251817.11
500146,10130,1,1427220808.48
500147,10130,2,3081191.52
500148,10197,1,108406982.85
500149,10197,2,849189718.25
500150,10197,3,496274161.19
500151,10197,4,427175642.61
500152,10197,5,1511533961.89
500153,10197,6,149195533.21
500154,10255,1,429700970.41
500155,10255,2,197600427.63
500156,10255,3,46946869.73
500157,10255,4,354881532.61
500158,10255,5,31748199.62
500159,10226,1,534022487.23
500160,10226,2,2849468512.77
500161,10300,1,3209575593.25
500162,10300,2,369938406.75
500163,10250,1,689025603.4
500164,10250,2,833517638.95
500165,10250,3,758227757.65
500166,10102,1,515939610.34
500167,10102,2,884352935.25
500168,10102,3,22697924.91
500169,10102,4,5199529.5
500170,10347,1,167114339.49
500171,10347,2,337072701.46
500172,10347,3,1527671959.06
500173,10107,1,1916807000.0
500174,10360,1,85808151.87
500175,10360,2,33758726.2
500176,10360,3,37157384.34
500177,10360,4,159172737.59
500178,10175,1,413961773.63
500179,10175,2,415306181.95
500180,10175,3,777171188.84
500181,10175,4,871291309.56
500182,10175,5,648164546.02
500183,10212,1,3818799000.0
500184,10030,1,2036930520.49
500185,10030,2,924832832.0
500186,10030,3,72810557.68
500187,10030,4,187124547.92
500188,10030,5,198947265.72
500189,10030,6,327602276.19
500190,10016,1,640675299.07
500191,10016,2,69287573.41
500192,10016,3,644011376.4
500193,10016,4,72679751.12
500194,10356,1,604390120.7
500195,10356,2,1346907879.3
500196,10025,1,321712681.23
500197,10025,2,617282332.22
500198,10025,3,1142607462.16
500199,10025,4,1199076742.35
500200,10025,5,188357782.05
500201,10312,1,32509070.61
500202,10312,2,110252286.95
500203,10312,3,283824642.44
500204,10091,1,1340201466.52
500205,10091,2,678256533.48
500206,10227,1,310449137.56
500207,10227,2,3095341862.44
500208,10258,1,1442111824.54
500209,10258,2,66253807.36
500210,10258,3,222189250.34
500211,10258,4,471290542.21
500212,10258,5,57635743.46
500213,10258,6,285126832.09
500214,10277,1,374546646.86
500215,10277,2,274753470.8
500216,10277,3,1743468990.95
500217,10277,4,140625891.4
500218,10184,1,4685996.91
500219,10184,2,9662631.61
500220,10184,3,22468197.16
500221,10184,4,8818026.92
500222,10184,5,35656360.26
500223,10184,6,17208787.14
500224,10054,1,887811000.0
500225,10224,1,10506962.16
500226,10224,2,120270409.06
500227,10224,3,56753731.32
500228,10224,4,21518796.91
500229,10224,5,510250100.54
500230,10370,1,419768571.87
500231,10370,2,65377748.89
500232,10370,3,126127006.78
500233,10370,4,346495672.46
500234,10046,1,1156891564.81
500235,10046,2,368641435.19
500236,10164,1,674055267.23
500237,10164,2,470752169.61
500238,10164,3,706822563.15
500239,10317,1,115077139.92
500240,10317,2,688758363.5
500241,10317,3,1819789496.58
500242,10270,1,27084228.95
500243,10270,2,21999775.57
500244,10270,3,52485007.46
500245,10270,4,1447941763.78
500246,10270,5,51259224.23
500247,10110,1,1733989564.52
500248,10110,2,48357288.03
500249,10110,3,412876384.0
500250,10110,4,1564431763.45
500251,10391,1,536358632.41
500252,10391,2,1078120367.59
500253,10111,1,15688204.82
500254,10111,2,53463895.58
500255,10111,3,22416161.22
500256,10111,4,25353348.6
500257,10111,5,9326389.78
500258,10332,1,1768700713.77
500259,10332,2,170688759.44
500260,10332,3,1471438526.8
500261,10193,1,22337668.26
500262,10193,2,192355223.85
500263,10193,3,632142135.54
500264,10193,4,827532828.99
500265,10193,5,42444517.89
500266,10193,6,71040625.47
500267,10390,1,184166073.94
500268,10390,2,1736764124.33
500269,10390,3,524843817.34
500270,10390,4,1101345984.39
500271,10153,1,1859677370.42
500272,10153,2,1445863629.58
500273,10400,1,18093652.1
500274,10400,2,1572742034.04
500275,10400,3,188510787.71
500276,10400,4,158199526.16
500277,10374,1,257547624.07
500278,10374,2,1736413375.93
500279,10029,1,2218878796.27
500280,10029,2,121275654.65
500281,10029,3,457768549.07
500282,10240,1,59917441.94
500283,10240,2,2299558.06
500284,10154,1,90136980.47
500285,10154,2,801498195.96
500286,10154,3,1441710823.56
500287,10248,1,398248340.33
500288,10248,2,20131292.62
500289,10248,3,712523213.07
500290,10248,4,63007281.52
500291,10248,5,158482872.46
